pairs-match,ratio-correct,ratio-match,tags-missed,tags-leftout,valid-suggestions
set(),0.0,0.0,"['new', 'extra', 'column', 'dataframe', 'copy', 'index', 'dataframe', 'matplotlib', 'index', 'column', 'time', 'Possible', 'solution', 'good', 'practice', 'check', 'access', 'index', 'plotted', 'example', 'new', 'column', 'use']","{'pandas', 'python', 'pivot', 'openpyxl'}","[('dataframe', 'dataframe', 70921), ('copy', 'copy', 9540), ('index', 'indexing', 27463), ('dataframe', 'dataframe', 70921), ('matplotlib', 'matplotlib', 49072), ('index', 'indexing', 27463), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('access', 'ms-access', 46510), ('access', 'access-vba', 11521), ('index', 'indexing', 27463), ('plotted', 'plot', 29394), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856)]"
"{('python', 'python')}",0.029411764705882353,0.25,"['https', 'blog', 'miguelgrinberg', 'com', 'flask', 'mega', 'tutorial', 'part', 'x', 'email', 'support', ""I'm"", 'Sagemaker', 'precomputed', 'predictions', 'following', 'format', 'dictionary', 'https', 'github', 'com', 'seomoz', 's', 'po', 's', 'download', 'function', 'health', 'check', 'problem', 'data', 'api', 'Sagemaker']","{'amazon-s3', 'amazon-sagemaker', 'amazon-web-services'}","[('https', 'https', 21374), ('com', 'com', 11439), ('flask', 'flask', 37690), ('x', 'python-3.x', 235140), ('x', 'x86', 13449), ('email', 'email', 53215), ('format', 'forms', 101850), ('format', 'django-forms', 15269), ('format', 'format', 10268), ('dictionary', 'dictionary', 55283), ('https', 'https', 21374), ('github', 'github', 38754), ('com', 'com', 11439), ('s', 'amazon-s3', 35121), ('s', 'amazon-s3', 35121), ('download', 'download', 16067), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('api', 'api', 79223), ('api', 'facebook-graph-api', 33968), ('api', 'asp.net-web-api', 33706), ('api', 'google-maps-api-3', 24500), ('api', 'google-api', 15866), ('api', 'google-drive-api', 11513), ('api', 'youtube-api', 10039), ('api', 'asp.net-web-api2', 7526)]"
set(),0.0,0.0,"['Hi', 'guys', 'searchform', 'productResults', 'page', 'user', 'input', 'text', 'able', 'component', 'results', 'arrival', 'help', 'Thanks', 'arguments', 'function', 'default', 'value', 'empty', 'array', 'variable', 'inside', 'outer', 'scope', 'argument', 'list', 'function', 'component', 'Use']","{'react-hooks', 'reactjs'}","[('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('input', 'input', 28100), ('text', 'text', 26999), ('text', 'full-text-search', 7065), ('component', 'components', 8589), ('arguments', 'arguments', 9140), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('variable', 'variables', 45895), ('variable', 'environment-variables', 9214), ('variable', 'global-variables', 7370), ('outer', 'out-of-memory', 7059), ('scope', 'scope', 15446), ('scope', 'angularjs-scope', 8928), ('argument', 'arguments', 9140), ('list', 'list', 102776), ('list', 'linked-list', 15899), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('component', 'components', 8589), ('Use', 'user-interface', 48974), ('Use', 'user-controls', 9856)]"
"{('python', 'Python')}",0.08333333333333333,0.3333333333333333,"[""I'm"", 'problem', 'program', 'click', 'send', 'errors', ""There's"", 'something', 'wrong', ""I've"", 'time']","{'smtplib', 'tkinter'}","[('program', 'functional-programming', 15854), ('program', 'network-programming', 10247), ('click', 'click', 8459), ('errors', 'error-handling', 20622), ('errors', 'compiler-errors', 16372), ('errors', 'syntax-error', 7634), ('errors', 'runtime-error', 7605), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289)]"
"{('python', 'python')}",0.03333333333333333,0.2,"['deep', 'network', 'library', 'TensorFlow', 'PyTorch', 'features', 'n', 'nth', 'convolution', 'layer', 'm', 'matrix', 'belong', 'part', 'input', 'image', 'time', 'method', 'calculate', 'Other', 'scale', 'matrix', 'accurate', 'possibility', 'existence', 'stride', 'layers', 'functions', 'library']","{'pytorch', 'conv-neural-network', 'tensorflow', 'deep-learning'}","[('deep', 'deep-learning', 17637), ('network', 'networking', 32775), ('network', 'neural-network', 16204), ('network', 'network-programming', 10247), ('matrix', 'matrix', 33777), ('input', 'input', 28100), ('image', 'image', 100025), ('image', 'image-processing', 35384), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('method', 'methods', 26033), ('matrix', 'matrix', 33777), ('functions', 'function', 84796), ('functions', 'functional-programming', 15854), ('functions', 'google-cloud-functions', 9891), ('functions', 'azure-functions', 7140)]"
"{('sorting', 'sort')}",0.045454545454545456,0.3333333333333333,"['counting', 'array', 'elapsed', 'time', 'milliseconds', 'code', 'works', ""doesn't"", 'look', 'right', 'same', 'issue', 'selection', 'following', 'code', 'work', 'fine', ""doesn't"", 'look', 'right']","{'algorithm', 'python'}","[('counting', 'count', 16739), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('selection', 'select', 34912), ('selection', 'css-selectors', 11839), ('selection', 'jquery-selectors', 8480), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531)]"
"{('arguments', 'arguments'), ('python', 'python'), ('argparse', 'argparse'), ('sys', 'sys')}",0.08695652173913043,0.8,"['user', 'command', 'line', 'entry', 'point', 'script', 'Thus', 'test', 'py', 'following', 'error', 'script', 'error', 'required', 'files', 'GitHub', 'repository', 're', 'same', 'pip', 'command', 'similar', 'main', 'py', 'foo', 'Which', 'hello', 'passes', 'function', 'arv', 'first', 'example', 'actual', 'problem', 'script', 'GitHub', 'load', 'entry', 'point', ""'console"", ""scripts'"", ""'thesaurus'""]",{'setup.py'},"[('user', 'user-interface', 48974), ('user', 'user-controls', 9856), ('command', 'command-line', 20715), ('command', 'command', 8924), ('command', 'command-line-interface', 6837), ('line', 'command-line', 20715), ('line', 'command-line-interface', 6837), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), ('script', 'google-apps-script', 32467), ('test', 'unit-testing', 70249), ('test', 'testing', 39729), ('test', 'automated-tests', 10068), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('script', 'google-apps-script', 32467), ('error', 'error-handling', 20622), ('error', 'compiler-errors', 16372), ('error', 'syntax-error', 7634), ('error', 'runtime-error', 7605), ('files', 'file', 70095), ('files', 'batch-file', 48236), ('files', 'file-upload', 24865), ('files', 'file-io', 19929), ('repository', 'repository', 7671), ('pip', 'pip', 14753), ('pip', 'pipe', 8023), ('command', 'command-line', 20715), ('command', 'command', 8924), ('command', 'command-line-interface', 6837), ('function', 'function', 84796), ('function', 'functional-programming', 15854), ('function', 'google-cloud-functions', 9891), ('function', 'azure-functions', 7140), ('first', 'ef-code-first', 8203), ('actual', 'android-activity', 27632), ('actual', 'active-directory', 13739), ('actual', 'azure-active-directory', 9842), ('script', 'google-apps-script', 32467), ('point', 'pointers', 47462), ('point', 'floating-point', 12443), (""'console"", 'console', 11848)]"
"{('rxjs', 'rxjs')}",0.02631578947368421,0.5,"['first', 'element', 'items', 'such', 'new', 'observable', 'delay', 'time', 'item', 'array', ""'cold"", ""observable'"", 'entire', 'array', 'delay', 'request', 'requests', 'zip', 'interval', 'https', 'www', 'learnrxjs', 'io', 'operators', 'utility', 'delay', 'multiple', 'AJAX', 'request', 'delay', 'sequential', 'response', 'operator', 'response', 'delay', 'request']",{'javascript'},"[('first', 'ef-code-first', 8203), ('observable', 'observable', 7451), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), (""observable'"", 'observable', 7451), ('array', 'arrays', 332776), ('array', 'multidimensional-array', 29595), ('request', 'request', 13680), ('request', 'python-requests', 13237), ('requests', 'request', 13680), ('requests', 'python-requests', 13237), ('zip', 'zip', 8295), ('https', 'https', 21374), ('io', 'ios', 632831), ('io', 'file-io', 19929), ('io', 'io', 15642), ('io', 'ios7', 14796), ('io', 'ios5', 11867), ('io', 'ios4', 10744), ('io', 'ios8', 9356), ('io', 'ios6', 8761), ('operators', 'operating-system', 11092), ('operators', 'operator-overloading', 7236), ('AJAX', 'ajax', 209526), ('request', 'request', 13680), ('request', 'python-requests', 13237), ('operator', 'operating-system', 11092), ('operator', 'operator-overloading', 7236), ('request', 'request', 13680), ('request', 'python-requests', 13237)]"
set(),0.0,0.0,"['problem', 'types', 'questions', 'mixed', 'e', 'g', 'quiz', 'different', 'components', 'component', ""I'm"", 'quiz', 'Vue', 'js', 'questions', 'different', 'types', 'generic', 'component', 'Maybe', 'something', 'component', 'dynamic', 'component', 'parameter', 'Select', 'multiple']","{'javascript', 'vue.js'}","[('types', 'types', 21658), ('types', 'type-conversion', 10945), ('g', 'g++', 8827), ('components', 'components', 8589), ('component', 'components', 8589), ('types', 'types', 21658), ('types', 'type-conversion', 10945), ('generic', 'generics', 41185), ('component', 'components', 8589), ('component', 'components', 8589), ('dynamic', 'dynamic', 24196), ('component', 'components', 8589), ('parameter', 'parameters', 18343), ('Select', 'select', 34912), ('Select', 'css-selectors', 11839), ('Select', 'jquery-selectors', 8480)]"
set(),0.0,0.0,"['help', 'schedule', 'send', 'message', 'node', 'js', 'application', 'server', 'new', 'problem', 'i', 'module', 'persist', 'flexible', 'cron', 'job', 'scheduler', 'Node', 'js', 'case', 'notification', 'specific', 'date', 'time', 'late', 'question', 'others', 'future', 'node', 'schedule']","{'node.js', 'cron-task', 'scheduled-tasks'}","[('message', 'firebase-cloud-messaging', 8855), ('message', 'google-cloud-messaging', 7252), ('application', 'web-applications', 20324), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('module', 'mod-rewrite', 31027), ('module', 'module', 18146), ('module', 'modal-dialog', 10356), ('flexible', 'apache-flex', 24150), ('cron', 'cron', 14854), ('notification', 'push-notification', 16753), ('notification', 'notifications', 14200), ('notification', 'apple-push-notifications', 7384), ('date', 'date', 62345), ('date', 'core-data', 27060), ('date', 'data-structures', 26377), ('date', 'data-binding', 21562), ('date', 'spring-data-jpa', 14354), ('date', 'spring-data', 9631), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289)]"
"{('symfony4', 'symfony'), ('php', 'php'), ('symfony-4.4', 'symfony'), ('symfony5', 'symfony'), ('symfony', 'symfony')}",0.05128205128205128,1.0,"['theses', 'cd', 'project', 'composer', 'web', 'server', 'bundle', 'dev', 'bin', 'console', 'terminal', 'move', 'project', 'directory', 'A', 'local', 'webserver', 'default', 'webserver', 'port', 'case', 'useful', 'commands', 'Symfony', 'Client', 'new', 'project', 'Symfony', 'open', 'local', 'server', 'terminal', 'local', 'SSL', 'certificate', 'authority', 'webserver']",set(),"[('composer', 'docker-compose', 15999), ('composer', 'composer-php', 9252), ('web', 'amazon-web-services', 95825), ('web', 'web-services', 59734), ('web', 'web', 39461), ('web', 'asp.net-web-api', 33706), ('web', 'web-scraping', 29805), ('web', 'web-applications', 20324), ('web', 'web-crawler', 8464), ('web', 'web-config', 8217), ('web', 'asp.net-web-api2', 7526), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('bin', 'binary', 12442), ('console', 'console', 11848), ('terminal', 'terminal', 18754), ('directory', 'angularjs-directive', 17382), ('directory', 'directory', 16655), ('directory', 'active-directory', 13739), ('directory', 'azure-active-directory', 9842), ('local', 'localization', 12264), ('local', 'location', 8666), ('local', 'local-storage', 7518), ('webserver', 'webserver', 7279), ('webserver', 'webserver', 7279), ('port', 'serial-port', 10199), ('useful', 'user-interface', 48974), ('useful', 'user-controls', 9856), ('commands', 'command-line', 20715), ('commands', 'command', 8924), ('commands', 'command-line-interface', 6837), ('Client', 'client', 7256), ('open', 'operating-system', 11092), ('open', 'operator-overloading', 7236), ('local', 'localization', 12264), ('local', 'location', 8666), ('local', 'local-storage', 7518), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('terminal', 'terminal', 18754), ('local', 'localization', 12264), ('local', 'location', 8666), ('local', 'local-storage', 7518), ('certificate', 'certificate', 8454), ('certificate', 'ssl-certificate', 8197), ('authority', 'authentication', 45815), ('authority', 'firebase-authentication', 13400), ('authority', 'authorization', 8078), ('webserver', 'webserver', 7279)]"
"{('http2', 'HTTP')}",0.008695652173913044,0.5,"['time', 'answer', 'top', 'good', 'correct', 'occasional', 'comments', 'various', 'reasons', 'confusion', 'message', 'server', 'client', 'push', 'single', 'page', 'app', 'use', 'case', 'websockets', 'browser', 'binary', 'data', 'textual', 'JSON', ""don't"", 'SSE', 'answer', 'wrong', 'aspect', ""it's"", 'bidi', 'Look', 'thing', 'connection', 'server', ""can't"", 'regular', 'stream', 'push', 'client', 'request', 'sides', 'DATA', 'frames', 'persistent', 'socket', 'time', 'full', 'bidi', 'biggest', 'difference', 'websockets', 'own', 'multiplexing', 'semantics', 'streams', 'identifiers', 'frames', 'id', 'stream', ""they're"", 'flow', 'control', 'streams', 'important', 'most', 'real', 'world', 'applications', 'bidi', 'API', 'message', 'server', 'client', 'stream', 'look', 'JavaScript', 'hood', 'browser', 'single', 'TCP', 'connection', 'messages', 'efficiency', 'loss', 'fact', 'gain', 'websockets', 'multiple', 'streams', 'EventSources', 'answer', 'simple', 'reason', 'introduces', 'Server', 'Push', 'server', 'resources', 'client', 'cache', 'data', 'application', 'pushes', 'browser', 'code', 'meaning', 'API', 'notifications', 'events']",{'websocket'},"[('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('various', 'variables', 45895), ('various', 'environment-variables', 9214), ('various', 'global-variables', 7370), ('message', 'firebase-cloud-messaging', 8855), ('message', 'google-cloud-messaging', 7252), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('client', 'client', 7256), ('push', 'push-notification', 16753), ('push', 'apple-push-notifications', 7384), ('app', 'google-app-engine', 44928), ('app', 'in-app-purchase', 8197), ('app', 'app-store', 7244), ('use', 'user-interface', 48974), ('use', 'user-controls', 9856), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735), ('binary', 'binary', 12442), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('textual', 'text', 26999), ('textual', 'full-text-search', 7065), (""it's"", 'iteration', 8288), ('connection', 'connection', 8910), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('push', 'push-notification', 16753), ('push', 'apple-push-notifications', 7384), ('client', 'client', 7256), ('request', 'request', 13680), ('request', 'python-requests', 13237), ('DATA', 'date', 62345), ('DATA', 'core-data', 27060), ('DATA', 'data-structures', 26377), ('DATA', 'data-binding', 21562), ('DATA', 'spring-data-jpa', 14354), ('DATA', 'spring-data', 9631), ('socket', 'sockets', 59199), ('time', 'time', 24577), ('time', 'timer', 17563), ('time', 'time-series', 10384), ('time', 'time-complexity', 7289), ('full', 'full-text-search', 7065), ('id', 'asp.net-identity', 7248), ('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('control', 'model-view-controller', 30488), ('control', 'version-control', 15780), ('control', 'controller', 14693), ('control', 'user-controls', 9856), ('control', 'controls', 7932), ('important', 'import', 20946), ('applications', 'web-applications', 20324), ('message', 'firebase-cloud-messaging', 8855), ('message', 'google-cloud-messaging', 7252), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('client', 'client', 7256), ('stream', 'stream', 13215), ('stream', 'java-stream', 8240), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735), ('TCP', 'tcp', 19980), ('connection', 'connection', 8910), ('messages', 'firebase-cloud-messaging', 8855), ('messages', 'google-cloud-messaging', 7252), ('Server', 'sql-server', 286892), ('Server', 'amazon-web-services', 95825), ('Server', 'web-services', 59734), ('Server', 'sql-server-2008', 53538), ('Server', 'reporting-services', 23313), ('Server', 'service', 21298), ('Server', 'server', 19724), ('Server', 'sql-server-2005', 18402), ('Server', 'sql-server-2012', 16219), ('Server', 'sql-server-2008-r2', 11271), ('Server', 'windows-services', 8341), ('Push', 'push-notification', 16753), ('Push', 'apple-push-notifications', 7384), ('server', 'sql-server', 286892), ('server', 'amazon-web-services', 95825), ('server', 'web-services', 59734), ('server', 'sql-server-2008', 53538), ('server', 'reporting-services', 23313), ('server', 'service', 21298), ('server', 'server', 19724), ('server', 'sql-server-2005', 18402), ('server', 'sql-server-2012', 16219), ('server', 'sql-server-2008-r2', 11271), ('server', 'windows-services', 8341), ('resources', 'resources', 8648), ('client', 'client', 7256), ('cache', 'caching', 33938), ('data', 'date', 62345), ('data', 'core-data', 27060), ('data', 'data-structures', 26377), ('data', 'data-binding', 21562), ('data', 'spring-data-jpa', 14354), ('data', 'spring-data', 9631), ('application', 'web-applications', 20324), ('pushes', 'push-notification', 16753), ('pushes', 'apple-push-notifications', 7384), ('browser', 'browser', 23530), ('browser', 'cross-browser', 8735), ('code', 'visual-studio-code', 24322), ('code', 'ef-code-first', 8203), ('code', 'coding-style', 7531), ('notifications', 'push-notification', 16753), ('notifications', 'notifications', 14200), ('notifications', 'apple-push-notifications', 7384), ('events', 'events', 34227), ('events', 'javascript-events', 10663), ('events', 'event-handling', 10615)]"
